LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
30658,1003,1554056.0,0.0,0,East,Construction,0.0,0
30659,3680,24072.0,10329.3,0,West,Retail,0.0,0
30660,9705,118868.0,1023.24,0,South,Services,0.0,0
30661,7392,49281.0,2998.06,0,East,Wholesale,0.0,0
30662,5230,525161.0,0.0,0,North,Wholesale,0.0,0
30663,7507,38461.0,0.0,0,South,Healthcare,0.0,0
30664,7801,63390.0,0.0,0,East,Manufacturing,0.0,0
30665,6094,206505.0,0.0,0,East,Manufacturing,0.0,0
30666,8943,14517.0,4866.45,0,East,Manufacturing,0.0,0
30667,10809,6123.0,3146.68,0,South,Services,0.0,0
30668,6721,199845.0,0.0,0,North,Services,0.0,0
30669,5810,19895.0,0.0,0,South,Manufacturing,0.0,0
30670,5665,173822.0,0.0,0,East,Wholesale,0.0,0
30671,1061,207278.0,0.0,0,North,Retail,0.0,0
30672,9193,156176.0,0.0,0,North,Retail,0.0,0
30673,8453,297121.0,0.0,0,North,Construction,0.0,0
30674,8643,21846.0,0.0,0,North,Retail,0.0,0
30675,2804,15325.0,0.0,0,Central,Retail,0.0,0
30676,9590,37550.0,0.0,0,North,Agriculture,0.0,0
30677,7718,42954.0,0.0,0,South,Retail,0.0,0
30678,2562,33671.0,1062.05,0,West,Agriculture,0.0,0
30679,2622,5403.0,0.0,0,North,Construction,0.0,0
30680,8680,23512.0,0.0,0,East,Healthcare,0.0,0
30681,3886,7979.0,1105.18,0,South,Services,0.0,0
30682,2927,329429.0,4293.53,0,North,Services,0.0,0
30683,3900,93012.0,42429.96,0,West,Manufacturing,0.0125,0
30684,7329,115750.0,0.0,0,Central,Manufacturing,0.0,0
30685,10640,16646.0,11151.61,0,North,Services,0.0,0
30686,6886,13678.0,349.09,0,East,Construction,0.0,0
30687,9532,36559.0,0.0,0,South,Construction,0.0,0
30688,7521,113273.0,0.0,0,West,Retail,0.0,0
30689,7674,107582.0,0.0,0,East,Manufacturing,0.0,0
30690,8149,152284.0,0.0,0,North,Construction,0.0,0
30691,5709,10421.0,0.0,0,North,Construction,0.0,0
30692,8234,8875.0,0.0,0,West,Retail,0.0,0
30693,9386,7473.0,0.0,0,East,Tech,0.0,0
30694,3731,263464.0,0.0,0,South,Services,0.0025,0
30695,6211,24883.0,0.0,0,East,Retail,0.0,0
30696,10956,40998.0,0.0,0,West,Wholesale,0.0,0
30697,5199,126731.0,38948.76,0,East,Construction,0.0,0
30698,7363,9810.0,4190.18,0,South,Services,0.0,0
30699,4385,96649.0,0.0,0,South,Healthcare,0.0,0
30700,4961,47243.0,0.0,0,East,Services,0.0,0
30701,7510,77930.0,889.08,0,West,Manufacturing,0.0,0
30702,10641,152916.0,0.0,0,West,Services,0.0,0
30703,6579,28711.0,0.0,0,West,Services,0.0,0
30704,7309,511841.0,265843.72,0,South,Agriculture,0.0,0
30705,1504,17370.0,0.0,0,West,Wholesale,0.0,0
30706,10264,36444.0,0.0,0,Central,Agriculture,0.0,0
30707,1497,86888.0,0.0,0,East,Manufacturing,0.0,0
30708,8946,95931.0,0.0,0,South,Construction,0.0,0
30709,6559,24672.0,9187.86,0,Central,Construction,0.0,0
30710,1886,56100.0,0.0,0,North,Construction,0.0,0
30711,3688,26120.0,0.0,0,East,Services,0.0,0
30712,5347,175454.0,0.0,0,South,Construction,0.0,0
30713,9003,27308.0,0.0,0,West,Healthcare,0.0,0
30714,3861,9425.0,1894.52,0,Central,Retail,0.0,0
30715,3225,7337.0,0.0,0,South,Services,0.0,0
30716,4833,19390.0,10436.4,0,Central,Services,0.0,0
30717,3847,101212.0,64867.49,1,West,Retail,1.0,1
30718,4844,45963.0,5121.4,0,South,Manufacturing,0.0,0
30719,2724,175115.0,0.0,0,East,Wholesale,0.0,0
30720,5995,19640.0,2564.7,0,East,Healthcare,0.0,0
30721,4052,42148.0,20239.3,0,Central,Retail,0.0,0
30722,8466,19041.0,13441.11,1,South,Agriculture,1.0,1
30723,7575,12879.0,0.0,0,Central,Wholesale,0.0,0
30724,4040,13019.0,0.0,0,South,Manufacturing,0.0,0
30725,1190,48267.0,26847.84,0,East,Manufacturing,0.0025,0
30726,4975,33387.0,600.62,0,North,Healthcare,0.0,0
30727,4572,179754.0,0.0,0,Central,Agriculture,0.0,0
30728,7816,29775.0,0.0,0,South,Retail,0.0,0
30729,8025,28463.0,0.0,0,South,Services,0.0,0
30730,3707,122013.0,38465.8,0,West,Retail,0.0,0
30731,6345,19540.0,0.0,0,West,Services,0.0,0
30732,4144,11866.0,3689.26,0,North,Retail,0.0,0
30733,9463,319507.0,0.0,0,North,Agriculture,0.0,0
30734,3290,10361.0,0.0,0,South,Construction,0.0,0
30735,2783,658615.0,476033.57,1,West,Construction,0.985,1
30736,6065,893157.0,0.0,0,East,Manufacturing,0.0,0
30737,5467,12515.0,429.74,0,Central,Manufacturing,0.0,0
30738,8835,46463.0,0.0,0,North,Services,0.0,0
30739,7833,98771.0,0.0,0,West,Healthcare,0.0,0
30740,1842,25283.0,0.0,0,West,Manufacturing,0.0,0
30741,1090,7089.0,2517.51,0,North,Manufacturing,0.0,0
30742,6109,26133.0,17230.06,1,North,Tech,0.98,1
30743,1823,11446.0,0.0,0,North,Services,0.0,0
30744,10173,17787.0,0.0,0,South,Manufacturing,0.0,0
30745,1665,8197.0,0.0,0,North,Manufacturing,0.0,0
30746,3077,20467.0,0.0,0,East,Services,0.0,0
30747,2837,8141.0,0.0,0,West,Retail,0.0,0
30748,9950,153295.0,750.96,0,Central,Retail,0.0,0
30749,7868,8485.0,0.0,0,North,Construction,0.0,0
30750,1749,271332.0,92107.08,0,North,Construction,0.0025,0
30751,9523,110766.0,0.0,0,Central,Services,0.0,0
30752,10422,182596.0,0.0,0,West,Construction,0.0,0
30753,8889,121556.0,0.0,0,West,Services,0.0,0
30754,5444,13641.0,0.0,0,South,Services,0.0,0
30755,10881,32895.0,0.0,0,West,Construction,0.0,0
30756,4477,87435.0,0.0,0,East,Services,0.0,0
30757,5634,368742.0,0.0,0,East,Manufacturing,0.0,0
30758,2276,120374.0,33345.8,0,South,Retail,0.0,0
30759,10995,29428.0,0.0,0,West,Agriculture,0.0,0
30760,4388,13492.0,0.0,0,East,Manufacturing,0.0,0
30761,5497,51030.0,0.0,0,South,Manufacturing,0.0,0
30762,1904,219198.0,112647.93,0,East,Services,0.0,0
30763,3084,9279.0,0.0,0,North,Services,0.0,0
30764,9209,125367.0,0.0,0,West,Manufacturing,0.0,0
30765,2010,37248.0,0.0,0,East,Retail,0.0,0
30766,5381,22454.0,0.0,0,East,Manufacturing,0.0,0
30767,2549,83144.0,0.0,0,Central,Construction,0.0,0
30768,8377,248320.0,0.0,0,South,Services,0.0,0
30769,2312,70642.0,0.0,0,South,Construction,0.0,0
30770,2585,102682.0,0.0,0,East,Manufacturing,0.0,0
30771,7031,7763.0,0.0,0,North,Retail,0.0,0
30772,3182,11970.0,0.0,0,East,Manufacturing,0.0,0
30773,5222,12316.0,0.0,0,South,Healthcare,0.0,0
30774,9378,50414.0,0.0,0,East,Construction,0.0,0
30775,6606,125618.0,0.0,0,West,Healthcare,0.0,0
30776,8682,12359.0,0.0,0,West,Construction,0.0,0
30777,4513,63482.0,0.0,0,West,Agriculture,0.0,0
30778,8986,114119.0,52428.86,0,South,Agriculture,0.0,0
30779,9629,51138.0,0.0,0,West,Wholesale,0.0,0
30780,3240,151123.0,376.69,0,North,Agriculture,0.0,0
30781,4628,26671.0,0.0,0,West,Agriculture,0.0,0
30782,1160,70673.0,0.0,0,East,Services,0.0,0
30783,7503,63659.0,0.0,0,South,Manufacturing,0.0,0
30784,1764,20604.0,0.0,0,West,Manufacturing,0.0,0
30785,4895,518047.0,0.0,0,East,Agriculture,0.0,0
30786,8578,24873.0,0.0,0,North,Healthcare,0.0,0
30787,5548,15474.0,8133.52,0,East,Wholesale,0.0,0
30788,1943,77096.0,0.0,0,South,Agriculture,0.0,0
30789,10628,13366.0,97.03,0,East,Manufacturing,0.0,0
30790,8387,18957.0,1027.08,0,South,Tech,0.0,0
30791,4274,60030.0,0.0,0,West,Agriculture,0.0,0
30792,4357,65142.0,0.0,0,Central,Services,0.0,0
30793,2111,100350.0,0.0,0,North,Retail,0.0,0
30794,5788,107681.0,0.0,0,North,Services,0.0,0
30795,4289,69190.0,0.0,0,North,Retail,0.0,0
30796,3369,99181.0,0.0,0,West,Wholesale,0.0,0
30797,1758,98149.0,0.0,0,South,Healthcare,0.0,0
30798,7273,205061.0,0.0,0,East,Construction,0.0,0
30799,6241,66677.0,46608.04,0,East,Services,0.0,0
30800,4078,452926.0,26135.03,0,West,Manufacturing,0.0,0
30801,1826,77001.0,0.0,0,North,Retail,0.0,0
30802,3765,133754.0,0.0,0,East,Tech,0.0,0
30803,7598,115285.0,0.0,0,East,Healthcare,0.0,0
30804,2699,26212.0,0.0,0,North,Construction,0.0,0
30805,10138,57900.0,19189.02,0,Central,Services,0.0,0
30806,5063,385677.0,0.0,0,South,Retail,0.0,0
30807,10483,71890.0,9679.3,0,Central,Agriculture,0.0,0
30808,7650,199501.0,0.0,0,North,Manufacturing,0.0,0
30809,3306,17976.0,0.0,0,East,Manufacturing,0.0,0
30810,2107,23192.0,2650.13,0,East,Wholesale,0.0,0
30811,8240,11641.0,0.0,0,North,Agriculture,0.0,0
30812,4179,34577.0,0.0,0,South,Wholesale,0.0,0
30813,6953,615963.0,0.0,0,South,Construction,0.0,0
30814,3904,32340.0,1379.4,0,West,Services,0.0,0
30815,1235,57820.0,0.0,0,East,Wholesale,0.0,0
30816,2848,86587.0,0.0,0,South,Healthcare,0.0,0
30817,9898,109050.0,0.0,0,North,Manufacturing,0.0025,0
30818,5548,11088.0,0.0,0,East,Wholesale,0.0,0
30819,3128,11166.0,0.0,0,East,Healthcare,0.0,0
30820,3903,272875.0,0.0,0,West,Services,0.0,0
30821,2074,17509.0,0.0,0,South,Tech,0.0,0
30822,4718,14957.0,0.0,0,South,Services,0.0,0
30823,7158,118177.0,0.0,0,South,Manufacturing,0.0,0
30824,1780,17607.0,0.0,0,Central,Wholesale,0.0,0
30825,3826,31582.0,0.0,0,West,Wholesale,0.0,0
30826,10151,65213.0,0.0,0,West,Services,0.0,0
30827,2927,269268.0,0.0,0,North,Services,0.0,0
30828,1288,163743.0,0.0,0,East,Retail,0.0,0
30829,2434,135304.0,0.0,0,West,Manufacturing,0.0,0
30830,10647,537764.0,0.0,0,West,Services,0.0,0
30831,2571,105847.0,0.0,0,South,Manufacturing,0.0,0
30832,10492,28231.0,0.0,0,West,Retail,0.0,0
30833,7639,41468.0,7836.25,0,West,Services,0.0,0
30834,4811,19375.0,0.0,0,North,Services,0.0,0
30835,5753,12750.0,9858.59,1,East,Services,1.0,1
30836,10485,30333.0,23354.4,0,South,Construction,0.0,0
30837,9537,89639.0,0.0,0,West,Healthcare,0.0,0
30838,8781,8315.0,0.0,0,East,Manufacturing,0.0,0
30839,5959,134432.0,46305.5,0,South,Wholesale,0.0025,0
30840,4182,46263.0,35379.96,0,North,Retail,0.0,0
30841,8668,164303.0,90044.9,0,East,Healthcare,0.0523380519103017,0
30842,5163,103891.0,0.0,0,North,Services,0.0,0
30843,3184,33821.0,0.0,0,North,Construction,0.0,0
30844,8688,21166.0,0.0,0,West,Retail,0.0,0
30845,6680,57170.0,0.0,0,West,Retail,0.0,0
30846,3225,38953.0,2406.28,0,South,Services,0.0,0
30847,6233,18223.0,0.0,0,South,Services,0.0,0
30848,5250,43337.0,0.0,0,North,Services,0.0,0
30849,4400,39800.0,0.0,0,Central,Manufacturing,0.0,0
30850,3332,119338.0,0.0,0,West,Construction,0.0,0
30851,7497,38937.0,0.0,0,North,Manufacturing,0.0,0
30852,1556,500623.0,0.0,0,North,Manufacturing,0.0,0
30853,1209,17453.0,5719.52,0,East,Manufacturing,0.0,0
30854,5784,59939.0,0.0,0,South,Services,0.0,0
30855,5752,74806.0,0.0,0,East,Wholesale,0.0,0
30856,3494,15244.0,0.0,0,North,Services,0.0,0
30857,8367,50472.0,0.0,0,Central,Construction,0.0,0
30858,1042,43012.0,0.0,0,North,Manufacturing,0.0,0
30859,4953,90252.0,0.0,0,West,Manufacturing,0.0,0
30860,2650,37716.0,0.0,0,South,Manufacturing,0.0,0
30861,7335,21514.0,2234.38,0,Central,Wholesale,0.0,0
30862,5056,48168.0,0.0,0,South,Agriculture,0.0,0
30863,10250,92311.0,0.0,0,West,Manufacturing,0.0,0
30864,6332,13898.0,0.0,0,East,Manufacturing,0.0,0
30865,4980,41944.0,0.0,0,North,Agriculture,0.0,0
30866,10895,24131.0,3761.64,0,West,Manufacturing,0.0,0
30867,2616,18224.0,0.0,0,South,Tech,0.0,0
30868,2580,55272.0,11644.52,0,North,Retail,0.0,0
30869,7689,10133.0,0.0,0,South,Manufacturing,0.0,0
30870,1268,13661.0,0.0,0,South,Retail,0.0,0
30871,1142,35787.0,0.0,0,Central,Services,0.0,0
30872,7097,54109.0,0.0,0,South,Agriculture,0.0,0
30873,4978,88648.0,0.0,0,North,Manufacturing,0.0,0
30874,4115,159052.0,0.0,0,East,Healthcare,0.0,0
30875,10475,97028.0,0.0,0,North,Agriculture,0.0,0
30876,8712,17475.0,0.0,0,West,Retail,0.0,0
30877,4630,270827.0,6970.88,0,North,Wholesale,0.0,0
30878,6623,99519.0,0.0,0,West,Wholesale,0.0,0
30879,3270,22229.0,0.0,0,Central,Manufacturing,0.0,0
30880,5183,14237.0,0.0,0,South,Retail,0.0,0
30881,5295,18824.0,9576.48,0,West,Retail,0.0025,0
30882,10524,93767.0,0.0,0,West,Manufacturing,0.0,0
30883,3656,14261.0,0.0,0,West,Agriculture,0.0,0
30884,9464,48643.0,0.0,0,South,Tech,0.0,0
30885,4393,28715.0,0.0,0,West,Retail,0.0,0
30886,3204,15651.0,2547.4,0,North,Wholesale,0.0,0
30887,10284,26437.0,0.0,0,West,Agriculture,0.0,0
30888,7887,19472.0,0.0,0,East,Retail,0.0,0
30889,8412,77878.0,0.0,0,North,Retail,0.0,0
30890,10139,41353.0,6918.82,0,West,Construction,0.0,0
30891,2004,13336.0,0.0,0,North,Agriculture,0.0,0
30892,4217,11907.0,0.0,0,East,Manufacturing,0.0,0
30893,9778,52402.0,0.0,0,West,Wholesale,0.0,0
30894,10115,12635.0,32.74,0,South,Services,0.0,0
30895,4865,9366.0,0.0,0,East,Retail,0.0,0
30896,3995,44801.0,0.0,0,Central,Healthcare,0.0,0
30897,7847,74328.0,0.0,0,East,Services,0.0,0
30898,9571,5640.0,0.0,0,South,Services,0.0025,0
30899,10365,67680.0,0.0,0,South,Services,0.0,0
30900,10067,155433.0,0.0,0,North,Services,0.0,0
30901,3244,27662.0,0.0,0,North,Agriculture,0.0,0
30902,7701,26473.0,0.0,0,North,Wholesale,0.0,0
30903,6997,163099.0,4369.08,0,West,Wholesale,0.0,0
30904,5193,5987.0,0.0,0,West,Wholesale,0.0,0
30905,10004,92013.0,35168.42,0,West,Construction,0.0,0
30906,4181,46762.0,0.0,0,North,Retail,0.0,0
30907,7772,30676.0,0.0,0,East,Construction,0.0,0
30908,9947,90691.0,0.0,0,West,Healthcare,0.0,0
30909,8738,148518.0,0.0,0,South,Wholesale,0.0,0
30910,7690,14917.0,2192.7,0,West,Agriculture,0.0,0
30911,2229,20074.0,0.0,0,South,Services,0.0,0
30912,10276,89903.0,0.0,0,Central,Retail,0.0,0
30913,8781,5245.0,400.51,0,East,Manufacturing,0.0,0
30914,10096,13016.0,0.0,0,East,Retail,0.0,0
30915,8140,207556.0,0.0,0,East,Tech,0.0,0
30916,1683,30296.0,0.0,0,West,Wholesale,0.0,0
30917,5139,103187.0,0.0,0,East,Construction,0.0,0
30918,7589,218763.0,0.0,0,South,Agriculture,0.0,0
30919,8982,38062.0,0.0,0,West,Wholesale,0.0,0
30920,9506,33356.0,0.0,0,East,Manufacturing,0.0,0
30921,7304,29656.0,9825.7,0,East,Services,0.0,0
30922,3623,10256.0,0.0,0,North,Healthcare,0.0,0
30923,7624,140362.0,0.0,0,South,Agriculture,0.0,0
30924,10242,16829.0,7643.78,0,East,Wholesale,0.0025,0
30925,1270,9887.0,0.0,0,South,Agriculture,0.0,0
30926,2693,17566.0,0.0,0,Central,Manufacturing,0.0,0
30927,1322,13428.0,0.0,0,Central,Wholesale,0.0,0
30928,3657,83446.0,0.0,0,North,Agriculture,0.0,0
30929,2789,28668.0,10787.04,0,East,Services,0.0,0
30930,1632,103995.0,62549.53,1,North,Services,0.9975,1
30931,1015,86646.0,0.0,0,North,Retail,0.0,0
30932,7488,192500.0,0.0,0,Central,Services,0.0,0
30933,2802,7202.0,0.0,0,South,Retail,0.0,0
30934,4032,724960.0,0.0,0,South,Wholesale,0.0,0
30935,1706,36526.0,0.0,0,East,Retail,0.0,0
30936,9313,49488.0,0.0,0,North,Construction,0.0,0
30937,5755,11434.0,882.55,0,West,Healthcare,0.0,0
30938,2774,1565690.0,0.0,0,Central,Agriculture,0.0,0
30939,5935,53992.0,0.0,0,Central,Retail,0.0,0
30940,9173,434404.0,0.0,0,North,Retail,0.0,0
30941,10382,94581.0,0.0,0,Central,Construction,0.0,0
30942,4830,10672.0,1253.08,0,South,Services,0.0,0
30943,2716,243390.0,0.0,0,North,Manufacturing,0.0,0
30944,9775,14720.0,1894.9,0,West,Manufacturing,0.0,0
30945,1679,119724.0,0.0,0,South,Healthcare,0.0,0
30946,8351,289463.0,0.0,0,West,Manufacturing,0.0,0
30947,7842,49054.0,38136.19,1,West,Manufacturing,1.0,1
30948,6576,13544.0,0.0,0,South,Construction,0.0,0
30949,8368,10107.0,0.0,0,East,Retail,0.0,0
30950,6170,62909.0,0.0,0,North,Services,0.0,0
30951,9795,31172.0,25535.56,1,East,Services,0.9975,1
30952,6778,81066.0,0.0,0,North,Agriculture,0.0,0
30953,8471,75429.0,75182.69,1,South,Manufacturing,0.9925,1
30954,9347,48867.0,0.0,0,West,Manufacturing,0.0,0
30955,9633,414593.0,167086.72,0,West,Services,0.0,0
30956,6643,52372.0,0.0,0,South,Retail,0.0,0
30957,9190,22603.0,0.0,0,South,Healthcare,0.0,0
30958,3109,15881.0,10832.24,1,North,Tech,1.0,1
30959,6134,10475.0,0.0,0,West,Tech,0.0,0
30960,2922,66506.0,0.0,0,North,Construction,0.0,0
30961,10351,17854.0,12464.0,1,North,Retail,1.0,1
30962,8541,20336.0,248.24,0,West,Manufacturing,0.0,0
30963,3562,5699.0,0.0,0,East,Manufacturing,0.0,0
30964,8709,6459.0,3371.0,0,North,Agriculture,0.005,0
30965,7624,119115.0,87234.42,1,South,Agriculture,0.9975,1
30966,10507,127252.0,0.0,0,West,Construction,0.0,0
30967,5514,7370.0,6235.65,1,South,Construction,1.0,1
30968,8375,180628.0,99256.36,0,West,Manufacturing,0.0,0
30969,8753,134622.0,5103.6,0,South,Services,0.0,0
30970,2451,15236.0,0.0,0,East,Construction,0.0,0
30971,9064,36756.0,0.0,0,East,Tech,0.0,0
30972,4615,46948.0,0.0,0,West,Manufacturing,0.0,0
30973,2191,141791.0,0.0,0,North,Construction,0.0,0
30974,6765,13678.0,0.0,0,North,Wholesale,0.0,0
30975,5548,34499.0,0.0,0,East,Wholesale,0.0,0
30976,10192,125382.0,107489.87,1,East,Healthcare,0.995,1
30977,1225,345077.0,0.0,0,East,Retail,0.0,0
30978,10701,68496.0,0.0,0,South,Retail,0.0,0
30979,7303,29226.0,0.0,0,South,Wholesale,0.0,0
30980,3045,544407.0,0.0,0,North,Wholesale,0.0,0
30981,6600,22792.0,0.0,0,South,Retail,0.0,0
30982,4002,129659.0,10689.2,0,Central,Retail,0.0,0
30983,3039,17898.0,0.0,0,North,Retail,0.0,0
30984,3984,23781.0,9607.75,0,South,Construction,0.0025,0
30985,8288,43709.0,26275.33,0,West,Tech,0.0,0
30986,7866,7624.0,0.0,0,West,Services,0.0,0
30987,8246,95174.0,0.0,0,North,Wholesale,0.0,0
30988,4721,247076.0,169865.61,1,West,Agriculture,0.9975,1
30989,1041,102220.0,0.0,0,North,Services,0.0,0
30990,9146,63153.0,0.0,0,West,Retail,0.0,0
30991,7116,17271.0,0.0,0,Central,Construction,0.0,0
30992,6313,18632.0,0.0,0,North,Tech,0.0,0
30993,1458,46449.0,0.0,0,North,Manufacturing,0.0,0
30994,5841,149208.0,527.91,0,South,Tech,0.0,0
30995,7324,30700.0,0.0,0,Central,Manufacturing,0.0,0
30996,5548,18643.0,0.0,0,East,Wholesale,0.0,0
30997,8266,17344.0,0.0,0,South,Retail,0.0,0
30998,1922,17586.0,0.0,0,South,Healthcare,0.0,0
30999,5509,46117.0,0.0,0,East,Tech,0.0,0
31000,10969,63404.0,0.0,0,East,Manufacturing,0.0,0
31001,3946,36042.0,21111.76,0,East,Services,0.0,0
31002,8909,227626.0,77024.85,0,South,Services,0.0,0
31003,5851,51414.0,0.0,0,West,Services,0.0,0
31004,3967,34150.0,23011.47,1,West,Construction,1.0,1
31005,10476,77758.0,0.0,0,North,Tech,0.0,0
31006,9716,85076.0,0.0,0,East,Services,0.0,0
31007,7442,150383.0,100702.42,1,North,Wholesale,0.9997287046913111,1
31008,10046,198357.0,0.0,0,North,Services,0.0,0
31009,1683,19811.0,0.0,0,West,Wholesale,0.0,0
31010,10357,5982.0,4808.88,1,West,Manufacturing,1.0,1
31011,8439,18270.0,0.0,0,Central,Manufacturing,0.0,0
31012,7310,51998.0,0.0,0,East,Services,0.0,0
31013,10641,6087.0,205.41,0,West,Services,0.0025,0
31014,1655,120107.0,0.0,0,Central,Manufacturing,0.0,0
31015,1517,8539.0,1834.99,0,East,Agriculture,0.005,0
31016,2032,179203.0,0.0,0,South,Retail,0.0,0
31017,4099,92779.0,1072.0,0,South,Services,0.0,0
31018,2985,40008.0,0.0,0,East,Manufacturing,0.0,0
31019,6756,43801.0,0.0,0,East,Construction,0.0,0
31020,8786,80347.0,176.47,0,North,Retail,0.0,0
31021,3426,166401.0,0.0,0,South,Manufacturing,0.0,0
31022,4175,20701.0,0.0,0,West,Retail,0.0,0
31023,2434,90331.0,0.0,0,West,Manufacturing,0.0,0
31024,8886,17834.0,0.0,0,South,Retail,0.0,0
31025,9104,6166.0,0.0,0,South,Agriculture,0.0,0
31026,5597,175342.0,0.0,0,Central,Retail,0.0,0
31027,6617,19180.0,12435.33,1,West,Retail,1.0,1
31028,7316,8864.0,0.0,0,South,Wholesale,0.0,0
31029,4340,27032.0,0.0,0,West,Healthcare,0.0,0
31030,4842,471123.0,983.44,0,South,Services,0.0,0
31031,9048,52882.0,29801.6,0,North,Healthcare,0.035,0
31032,9458,40014.0,0.0,0,South,Tech,0.0,0
31033,3066,7547.0,0.0,0,South,Retail,0.0,0
31034,2013,302113.0,0.0,0,South,Manufacturing,0.0,0
31035,8754,135614.0,0.0,0,North,Retail,0.0,0
31036,3381,291832.0,0.0,0,East,Agriculture,0.0,0
31037,1454,120757.0,0.0,0,West,Manufacturing,0.0,0
31038,1991,5782.0,0.0,0,East,Wholesale,0.0,0
31039,2135,53666.0,0.0,0,North,Manufacturing,0.0,0
31040,10757,92957.0,4642.13,0,East,Tech,0.0075,0
31041,7507,51311.0,7116.4,0,South,Healthcare,0.0075,0
31042,2903,75105.0,0.0,0,South,Manufacturing,0.0,0
31043,9768,10936.0,0.0,0,West,Services,0.0,0
31044,5998,98068.0,0.0,0,East,Agriculture,0.0,0
31045,5099,12417.0,0.0,0,West,Manufacturing,0.0,0
31046,3612,27325.0,0.0,0,South,Retail,0.0,0
31047,8531,59771.0,0.0,0,South,Manufacturing,0.0,0
31048,1331,12437.0,145.49,0,East,Wholesale,0.0,0
31049,6861,13149.0,295.5,0,Central,Services,0.0,0
31050,2738,10249.0,0.0,0,West,Services,0.0,0
31051,2265,332834.0,0.0,0,West,Manufacturing,0.0,0
31052,8212,43663.0,0.0,0,East,Retail,0.0,0
31053,8518,8095.0,119.0,0,Central,Agriculture,0.0,0
31054,4311,102480.0,0.0,0,South,Construction,0.0,0
31055,9404,597361.0,0.0,0,North,Services,0.0,0
31056,6278,14038.0,2108.08,0,South,Healthcare,0.0,0
31057,3415,34782.0,22608.19,0,North,Tech,0.0025,0
31058,3607,161542.0,0.0,0,West,Retail,0.0,0
31059,9989,40767.0,0.0,0,North,Construction,0.0,0
31060,9136,89445.0,0.0,0,West,Services,0.0,0
31061,6872,197561.0,0.0,0,East,Construction,0.0,0
31062,10056,25363.0,0.0,0,East,Agriculture,0.0,0
31063,9503,27002.0,0.0,0,South,Tech,0.0025,0
31064,9977,42765.0,9302.0,0,West,Wholesale,0.0,0
31065,1107,47780.0,0.0,0,East,Wholesale,0.0,0
31066,4463,45282.0,10724.75,0,West,Construction,0.0,0
31067,5789,43481.0,0.0,0,Central,Retail,0.0,0
31068,5537,378741.0,0.0,0,North,Construction,0.0,0
31069,3517,6376.0,5401.29,1,Central,Services,0.9975,1
31070,4619,68357.0,9183.21,0,North,Manufacturing,0.0025,0
31071,3941,172150.0,0.0,0,East,Construction,0.0,0
31072,1797,35034.0,0.0,0,South,Construction,0.0,0
31073,3837,129744.0,10638.59,0,South,Manufacturing,0.0,0
31074,10203,72682.0,785.89,0,North,Services,0.0,0
31075,5189,7172.0,0.0,0,East,Wholesale,0.0,0
31076,3185,435335.0,0.0,0,West,Healthcare,0.0,0
31077,4116,182983.0,0.0,0,South,Wholesale,0.0,0
31078,2025,96683.0,68114.34,1,East,Services,1.0,1
31079,9093,95816.0,36799.4,0,South,Tech,0.0,0
31080,1917,5097.0,0.0,0,South,Tech,0.0,0
31081,1550,399771.0,0.0,0,South,Services,0.0,0
31082,7531,8010.0,0.0,0,East,Healthcare,0.0,0
31083,1748,54185.0,0.0,0,South,Healthcare,0.0,0
31084,10251,20528.0,3771.0,0,South,Construction,0.0,0
31085,6691,55398.0,5752.2,0,East,Manufacturing,0.0,0
31086,1671,8774.0,0.0,0,North,Healthcare,0.0,0
31087,5134,13368.0,341.07,0,West,Construction,0.0,0
31088,5434,124185.0,0.0,0,Central,Manufacturing,0.0,0
31089,2007,83588.0,0.0,0,West,Agriculture,0.0,0
31090,6018,19041.0,0.0,0,North,Construction,0.0,0
31091,7444,278040.0,0.0,0,North,Construction,0.0,0
31092,8685,139652.0,0.0,0,Central,Wholesale,0.0,0
31093,3522,192543.0,0.0,0,East,Retail,0.0,0
31094,3126,7228.0,0.0,0,South,Construction,0.0,0
31095,8691,27865.0,0.0,0,South,Healthcare,0.0,0
31096,3520,8470.0,3966.53,0,North,Wholesale,0.0,0
31097,8407,11049.0,0.0,0,South,Tech,0.0,0
31098,6360,178917.0,0.0,0,West,Construction,0.0,0
